timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2024-06-28 16:00:00+00:00,102704.035772,102675.561801,-0.0002772429611550553,-28.473970999999437,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,False,True
2024-06-28 17:00:00+00:00,102675.561801,102656.668403,-0.0001840106610433434,-18.89339800000016,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 18:00:00+00:00,102656.668403,102665.692382,8.790445998663188e-05,9.023978999990504,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-28 19:00:00+00:00,102665.692382,102546.983492,-0.0011562663947981555,-118.70888999999443,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-28 20:00:00+00:00,102546.983492,102569.771432,0.0002222195058694254,22.787939999994705,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-28 21:00:00+00:00,102569.771432,102579.78365,9.761373024641529e-05,10.012218000003486,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-28 22:00:00+00:00,102579.78365,102587.081049,7.113876380260287e-05,7.29739900000277,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-28 23:00:00+00:00,102587.081049,102599.35697,0.00011966342032998512,12.275920999993104,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 00:00:00+00:00,102599.35697,102649.849709,0.0004921350434463623,50.49273900000844,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 01:00:00+00:00,102649.849709,102681.499355,0.00030832627704491244,31.649646000005305,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 02:00:00+00:00,102681.499355,102655.879759,-0.00024950547236779475,-25.619596000004094,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 03:00:00+00:00,102655.879759,102653.064329,-2.74259010454303e-05,-2.8154300000023795,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 04:00:00+00:00,102653.064329,102655.835945,2.6999836956864698e-05,2.7716159999981755,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 05:00:00+00:00,102655.835945,102651.668785,-4.05935031518867e-05,-4.167159999997239,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 06:00:00+00:00,102651.668785,102658.162934,6.326393985478518e-05,6.494149000005564,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 07:00:00+00:00,102658.162934,102696.374883,0.0003722251393156739,38.211948999989545,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 08:00:00+00:00,102696.374883,102683.260013,-0.00012770528672445547,-13.114869999990333,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 09:00:00+00:00,102683.260013,102682.403213,-8.344105941859858e-06,-0.8568000000086613,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 10:00:00+00:00,102682.403213,102683.727358,1.2895539630575215e-05,1.3241450000059558,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 11:00:00+00:00,102683.727358,102700.96233,0.00016784521212298564,17.234971999991103,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 12:00:00+00:00,102700.96233,102697.26576,-3.5993528357813886e-05,-3.696570000000065,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 13:00:00+00:00,102697.26576,102710.765217,0.0001314490400508017,13.499456999998074,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 14:00:00+00:00,102710.765217,102684.720466,-0.0002535737217512768,-26.044750999993994,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 15:00:00+00:00,102684.720466,102703.256864,0.00018051758738657497,18.536397999996552,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 16:00:00+00:00,102703.256864,102687.495327,-0.00015346676903216228,-15.761536999998498,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 17:00:00+00:00,102687.495327,102690.357816,2.7875731031246076e-05,2.8624890000064624,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 18:00:00+00:00,102690.357816,102690.898184,5.262110401638154e-06,0.540368000001763,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 19:00:00+00:00,102690.898184,102698.625604,7.524931748226216e-05,7.727419999995618,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 20:00:00+00:00,102698.625604,102690.810556,-7.609690932119939e-05,-7.815048000004026,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 21:00:00+00:00,102690.810556,102690.989056,1.7382275887545262e-06,0.1785000000090804,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-29 22:00:00+00:00,102690.989056,102678.109481,-0.00012542069288057345,-12.879574999999022,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-29 23:00:00+00:00,102678.109481,102679.102589,9.672051862086306e-06,0.993107999995118,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-30 00:00:00+00:00,102679.102589,102692.511173,0.00013058727298842498,13.408584000004339,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-30 01:00:00+00:00,102692.511173,102687.263278,-5.110299611976732e-05,-5.247895000007702,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-30 02:00:00+00:00,102687.263278,102659.229065,-0.00027300574681887735,-28.034212999991723,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-30 03:00:00+00:00,102659.229065,102671.863609,0.00012307265615651986,12.63454400000046,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-30 04:00:00+00:00,102671.863609,102649.422932,-0.00021856695896227407,-22.440677000005962,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,False,True
2024-06-30 05:00:00+00:00,102649.422932,102657.620944,7.986418009786611e-05,8.198011999993469,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-30 06:00:00+00:00,102657.620944,102687.690054,0.00029290674889503876,30.06911000001128,False,0.0,,0,0_6h,pre_wf,trending_down,low_vol,downtrend,True,False
2024-06-30 07:00:00+00:00,102687.690054,102773.855177,0.0008390988535693644,86.16512299999886,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-30 08:00:00+00:00,102773.855177,102773.827591,-2.684145686826511e-07,-0.0275860000110697,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-30 09:00:00+00:00,102773.827591,102781.105516,7.081496496330608e-05,7.277925000002142,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 10:00:00+00:00,102781.105516,102778.293332,-2.7360904379047923e-05,-2.812183999994886,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-30 11:00:00+00:00,102778.293332,102782.621142,4.210821039829504e-05,4.327810000002501,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 12:00:00+00:00,102782.621142,102770.578893,-0.00011716230687841556,-12.04224900000554,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,False,True
2024-06-30 13:00:00+00:00,102770.578893,102803.762015,0.0003228854245780344,33.183122000002186,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 14:00:00+00:00,102803.762015,102791.400089,-0.00012024779791808271,-12.361925999997766,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-30 15:00:00+00:00,102791.400089,102811.839945,0.0001988479190118131,20.439855999997235,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 16:00:00+00:00,102811.839945,102787.378975,-0.00023791977668219388,-24.46097000000009,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,False,True
2024-06-30 17:00:00+00:00,102787.378975,102805.959186,0.0001807635449533329,18.58021099999314,False,0.0,,0,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 18:00:00+00:00,102805.959186,102857.605683,0.0005023687090606188,51.64649700000882,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,0,0_6h,pre_wf,low_vol_chop,low_vol,downtrend,True,False
2024-06-30 19:00:00+00:00,102857.605683,102864.153195,6.365608023362057e-05,6.5475120000046445,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,1,0_6h,pre_wf,compression,low_vol,downtrend,True,False
2024-06-30 20:00:00+00:00,102864.153195,102852.774468,-0.00011061897314634805,-11.378727000002982,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,2,0_6h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-06-30 21:00:00+00:00,102852.774468,102819.672054,-0.00032184269380408637,-33.10241400000814,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,3,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-06-30 22:00:00+00:00,102819.672054,103054.843725,0.0022872244805107744,235.1716710000037,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,4,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-06-30 23:00:00+00:00,103054.843725,103048.217432,-6.429870504365276e-05,-6.626292999993893,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,5,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 00:00:00+00:00,103048.217432,103062.663574,0.0001401881794755866,14.446142000000691,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,6,0_6h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-07-01 01:00:00+00:00,103062.663574,103227.635758,0.0016006978500175961,164.97218399999838,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,7,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-07-01 02:00:00+00:00,103227.635758,103194.148405,-0.00032440298331071205,-33.48735300000408,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,8,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 03:00:00+00:00,103194.148405,103200.484177,6.139662081561248e-05,6.335772000005818,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,9,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-07-01 04:00:00+00:00,103200.484177,103151.77838,-0.00047195318305359724,-48.70579700000235,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,10,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 05:00:00+00:00,103151.77838,103196.407203,0.000432651997870348,44.628822999991826,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,11,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,True,False
2024-07-01 06:00:00+00:00,103196.407203,103187.217065,-8.905482515408902e-05,-9.190137999990839,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,12,7_12h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 07:00:00+00:00,103187.217065,103146.159226,-0.0003978965628478326,-41.05783900000097,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,13,13_24h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 08:00:00+00:00,103146.159226,103074.729868,-0.0006925062313130059,-71.4293580000085,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,14,13_24h,pre_wf,mean_reverting_chop,mid_vol,neutral,False,True
2024-07-01 09:00:00+00:00,103074.729868,103069.29713,-5.270678862745459e-05,-5.432737999988603,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,15,13_24h,pre_wf,compression,low_vol,neutral,False,True
2024-07-01 10:00:00+00:00,103069.29713,103060.211095,-8.815462269562424e-05,-9.086035000000265,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,16,13_24h,pre_wf,compression,low_vol,neutral,False,True
2024-07-01 11:00:00+00:00,103060.211095,103007.096647,-0.0005153729789185713,-53.11444800000754,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,17,13_24h,pre_wf,compression,low_vol,neutral,False,True
2024-07-01 12:00:00+00:00,103007.096647,103052.921446,0.00044487030982964804,45.82479899999453,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,18,13_24h,pre_wf,compression,low_vol,neutral,True,False
2024-07-01 13:00:00+00:00,103052.921446,103018.385797,-0.000335125375539147,-34.53564899999765,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,19,13_24h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-07-01 14:00:00+00:00,103018.385797,103050.459283,0.0003113374933210178,32.073486000008415,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,20,13_24h,pre_wf,low_vol_chop,low_vol,neutral,True,False
2024-07-01 15:00:00+00:00,103050.459283,103122.997462,0.0007039093227210191,72.53817899999558,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,21,13_24h,pre_wf,low_vol_chop,low_vol,uptrend,True,False
2024-07-01 16:00:00+00:00,103122.997462,103126.365081,3.265633353266573e-05,3.367618999996921,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,22,13_24h,pre_wf,trending_up,low_vol,uptrend,True,False
2024-07-01 17:00:00+00:00,103126.365081,103249.456284,0.001193595865648156,123.09120300000359,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,23,13_24h,pre_wf,trending_up,low_vol,uptrend,True,False
2024-07-01 18:00:00+00:00,103249.456284,103244.926582,-4.387143683870498e-05,-4.529701999999816,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,24,13_24h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-07-01 19:00:00+00:00,103244.926582,103160.343899,-0.0008192429962436965,-84.58268300000054,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,25,25_36h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-07-01 20:00:00+00:00,103160.343899,103167.853859,7.279890427036584e-05,7.509959999995772,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,26,25_36h,pre_wf,trending_up,low_vol,uptrend,True,False
2024-07-01 21:00:00+00:00,103167.853859,103119.395005,-0.0004697088500670299,-48.45885399999679,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,27,25_36h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-07-01 22:00:00+00:00,103119.395005,103076.986245,-0.00041125881312575885,-42.408760000005714,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,28,25_36h,pre_wf,trending_up,low_vol,uptrend,False,True
2024-07-01 23:00:00+00:00,103076.986245,103067.403904,-9.296295273142352e-05,-9.582340999986627,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,29,25_36h,pre_wf,compression,low_vol,uptrend,False,True
2024-07-02 00:00:00+00:00,103067.403904,103078.85042,0.00011105854582948993,11.446515999996336,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,30,25_36h,pre_wf,compression,low_vol,uptrend,True,False
2024-07-02 01:00:00+00:00,103078.85042,103073.282106,-5.401994664588905e-05,-5.568314000003738,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,31,25_36h,pre_wf,compression,low_vol,uptrend,False,True
2024-07-02 02:00:00+00:00,103073.282106,103085.527554,0.00011880331886016116,12.245448000001488,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,32,25_36h,pre_wf,compression,low_vol,uptrend,True,False
2024-07-02 03:00:00+00:00,103085.527554,103129.36955,0.0004252972947831335,43.84199600000284,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,33,25_36h,pre_wf,low_vol_chop,low_vol,neutral,True,False
2024-07-02 04:00:00+00:00,103129.36955,103106.273153,-0.00022395557250842746,-23.09639700000116,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,34,25_36h,pre_wf,compression,low_vol,neutral,False,True
2024-07-02 05:00:00+00:00,103106.273153,103096.882072,-9.108156771486797e-05,-9.391081000008853,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,35,25_36h,pre_wf,compression,low_vol,uptrend,False,True
2024-07-02 06:00:00+00:00,103096.882072,103059.707526,-0.0003605787609952671,-37.174545999994734,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,36,25_36h,pre_wf,compression,low_vol,neutral,False,True
2024-07-02 07:00:00+00:00,103059.707526,103005.527835,-0.0005257116704540099,-54.17969099999755,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,37,37_48h,pre_wf,low_vol_chop,low_vol,uptrend,False,True
2024-07-02 08:00:00+00:00,103005.527835,103003.20609,-2.254000390844446e-05,-2.3217449999938253,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,38,37_48h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-07-02 09:00:00+00:00,103003.20609,103012.536647,9.05851123880197e-05,9.33055699999386,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,39,37_48h,pre_wf,compression,low_vol,neutral,True,False
2024-07-02 10:00:00+00:00,103012.536647,103024.368103,0.000114854525333552,11.83145599999989,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,40,37_48h,pre_wf,compression,low_vol,neutral,True,False
2024-07-02 11:00:00+00:00,103024.368103,103043.169635,0.00018249597009134533,18.801531999997678,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,41,37_48h,pre_wf,compression,low_vol,neutral,True,False
2024-07-02 12:00:00+00:00,103043.169635,103062.866939,0.00019115584341755643,19.697304000001168,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,42,37_48h,pre_wf,low_vol_chop,low_vol,neutral,True,False
2024-07-02 13:00:00+00:00,103062.866939,103009.844488,-0.0005144670682544206,-53.02245099999709,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,43,37_48h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-07-02 14:00:00+00:00,103009.844488,102858.863297,-0.001465696718118914,-150.98119099999894,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,44,37_48h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-07-02 15:00:00+00:00,102858.863297,102835.280279,-0.00022927550669027408,-23.583018000004813,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,45,37_48h,pre_wf,compression,low_vol,neutral,False,True
2024-07-02 16:00:00+00:00,102835.280279,102836.105842,8.028013321448313e-06,0.8255630000057863,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,46,37_48h,pre_wf,compression,low_vol,neutral,True,False
2024-07-02 17:00:00+00:00,102836.105842,102887.600638,0.0005007462658992434,51.49479599999904,True,0.2,btc_compression_expansion_breakout_v1_segment_00022,47,37_48h,pre_wf,low_vol_chop,low_vol,neutral,True,False
2024-07-02 18:00:00+00:00,102887.600638,102917.78816,0.0002934029155388096,30.187521999992896,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
2024-07-02 19:00:00+00:00,102917.78816,102840.605779,-0.0007499420885338504,-77.18238099999144,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,neutral,False,True
2024-07-02 20:00:00+00:00,102840.605779,102869.711467,0.00028301746940839756,29.105687999996007,False,0.0,,0,0_6h,pre_wf,low_vol_chop,low_vol,neutral,True,False
2024-07-02 21:00:00+00:00,102869.711467,102828.644999,-0.0003992085465620576,-41.066468000004534,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,False,True
2024-07-02 22:00:00+00:00,102828.644999,102869.52279,0.00039753310957668653,40.877791000006255,False,0.0,,0,0_6h,pre_wf,compression,low_vol,neutral,True,False
